A,B,mean_A,mean_B,diff,se,T,df,pval,hedges,Feature,Aggregation
CD_ED,MD,0.45710139323005144,0.2818525842213807,0.17524880900867074,0.14571644511904547,1.2026700820590175,15.783974965137437,0.46885352614528597,0.45309919290182044,AU01_r,MEAN
CD_ED,ND,0.45710139323005144,0.15567870563303496,0.3014226875970165,0.1306026810808753,2.3079364458862943,11.264786431796194,0.09559680058071007,0.970563654967099,AU01_r,MEAN
MD,ND,0.2818525842213807,0.15567870563303496,0.12617387858834575,0.0676864668304391,1.8640931414609523,7.654601641952144,0.21316271243125673,1.0388962316247758,AU01_r,MEAN
CD_ED,MD,0.6784776537531321,0.6579968939041819,0.020480759848950147,0.18476270201217632,0.11084899509426105,17.90492971626729,0.9932511797293164,0.043926433267304235,AU25_r,MEAN
CD_ED,ND,0.6784776537531321,0.26179955463845916,0.4166780991146729,0.150354768511347,2.771299528709174,11.531579885348883,0.0428540385560251,1.1614549296057082,AU25_r,MEAN
MD,ND,0.6579968939041819,0.26179955463845916,0.39619733926572276,0.11222828472744917,3.530280626028489,7.623917780240457,0.020214004460961554,1.9722594323742721,AU25_r,MEAN
CD_ED,MD,0.4623887893283136,0.4802286258060017,-0.017839836477688054,0.10035278501889705,-0.17777121456398745,17.8537284406857,0.982745435419885,-0.07256569073692873,AU26_r,MEAN
CD_ED,ND,0.4623887893283136,0.2700067979127026,0.19238199141561102,0.0792445812618911,2.4276990092208104,13.201536849463052,0.07261183028331186,0.9980977163176571,AU26_r,MEAN
MD,ND,0.4802286258060017,0.2700067979127026,0.21022182789329907,0.07021765801708713,2.9938598613206753,8.872988882029507,0.03699735206197419,1.5393447365275068,AU26_r,MEAN
CD_ED,MD,0.02399681376165452,0.0427393128423854,-0.01874249908073088,0.010493516973896213,-1.7861027077342062,7.707492520948299,0.23643036105030968,-0.9398551035436271,pose_Ry,STD
CD_ED,ND,0.02399681376165452,0.0421976072360749,-0.01820079347442038,0.00671125761526218,-2.711979559990316,17.55592573541862,0.0367674669835808,-0.9277074882987899,pose_Ry,STD
MD,ND,0.0427393128423854,0.0421976072360749,0.0005417056063104983,0.012026477148466597,0.04504275022711592,12.424933856901902,0.9988821682230387,0.02006058389163318,pose_Ry,STD
CD_ED,MD,3.185095602673329,7.82091695789605,-4.6358213552227205,3.0919240898775295,-1.499332202365403,7.789908977934545,0.34234784917740235,-0.786335770976292,Speed,STD
CD_ED,ND,3.185095602673329,12.671004304319938,-9.48590870164661,1.1619245996772327,-8.163962364065336,24.582266852461498,5.415610360159917e-08,-2.9443893319605516,Speed,STD
MD,ND,7.82091695789605,12.671004304319938,-4.850087346423888,3.1459058608186425,-1.54171407569131,8.328835302822418,0.32149550475762645,-0.8190517043895073,Speed,STD
CD_ED,MD,5.4353846523078,23.576281079059292,-18.140896426751492,8.994972725040228,-2.0167817047683556,7.6981585417122025,0.17243437686487273,-1.0616433574348476,Brake,MEAN
CD_ED,ND,5.4353846523078,20.824769852607883,-15.389385200300083,6.328158930916092,-2.4318898068623964,16.86650005735258,0.0649293746546078,-0.8284487805789561,Brake,MEAN
MD,ND,23.576281079059292,20.824769852607883,2.7515112264514094,10.645317150421993,0.25847151264463136,13.621036457723356,0.9639385018355499,0.11129002575266497,Brake,MEAN
CD_ED,MD,0.17682401432709868,0.14830880216459744,0.028515212162501247,0.02865509165226981,0.9951185118698622,17.636548460020236,0.5894218895592539,0.38951712682065437,LaneOffset,STD
CD_ED,ND,0.17682401432709868,0.28314493312086264,-0.10632091879376396,0.02552766210992679,-4.164929727443375,14.621725399071428,0.0023615010338867704,-1.6883168572325724,LaneOffset,STD
MD,ND,0.14830880216459744,0.28314493312086264,-0.1348361309562652,0.018821914611318852,-7.163784011387417,12.061106784472125,3.070198333232632e-05,-3.2266074733601924,LaneOffset,STD
