Feature,Comparison,Aggregation,Welch_F,P_value,Result,ND_Value,CD_ED_Value,MD_Value
AU01_r,ND_vs_CD_ED_vs_MD,MEAN,4.0802,0.04412773870637676,기각 (차이 있음),0.1557,0.4571,0.2819
AU02_r,ND_vs_CD_ED_vs_MD,MEAN,3.5433,0.0607957766974786,기각하지 못함 (차이 없음),0.0788,0.1901,0.1579
AU04_r,ND_vs_CD_ED_vs_MD,MEAN,0.9716,0.3964286833231932,기각하지 못함 (차이 없음),0.771,0.3259,0.6947
AU05_r,ND_vs_CD_ED_vs_MD,MEAN,1.5539,0.25079841783477824,기각하지 못함 (차이 없음),0.0508,0.0636,0.0986
AU06_r,ND_vs_CD_ED_vs_MD,MEAN,0.0699,0.9327264082429519,기각하지 못함 (차이 없음),0.7387,0.6747,0.6838
AU07_r,ND_vs_CD_ED_vs_MD,MEAN,0.4302,0.6567401847933679,기각하지 못함 (차이 없음),0.6505,0.6077,0.4256
AU09_r,ND_vs_CD_ED_vs_MD,MEAN,1.1198,0.34590935064190803,기각하지 못함 (차이 없음),0.0721,0.092,0.096
AU10_r,ND_vs_CD_ED_vs_MD,MEAN,1.4118,0.2716835507211786,기각하지 못함 (차이 없음),0.6627,0.6539,1.0603
AU12_r,ND_vs_CD_ED_vs_MD,MEAN,0.2686,0.7670797910632949,기각하지 못함 (차이 없음),0.1733,0.2389,0.236
AU14_r,ND_vs_CD_ED_vs_MD,MEAN,0.0904,0.9139950615812301,기각하지 못함 (차이 없음),0.8484,0.8244,0.7324
AU15_r,ND_vs_CD_ED_vs_MD,MEAN,0.2367,0.7924925408398902,기각하지 못함 (차이 없음),0.1235,0.1479,0.1351
AU17_r,ND_vs_CD_ED_vs_MD,MEAN,0.4996,0.6160354226681662,기각하지 못함 (차이 없음),0.279,0.3061,0.3353
AU20_r,ND_vs_CD_ED_vs_MD,MEAN,0.2706,0.7657552150438772,기각하지 못함 (차이 없음),0.1083,0.0901,0.0891
AU23_r,ND_vs_CD_ED_vs_MD,MEAN,0.2412,0.7891094568452787,기각하지 못함 (차이 없음),0.1197,0.1314,0.1507
