Feature,Comparison,Aggregation,Welch_F,P_value,Result,ND_Value,CD_ED_Value,MD_Value
AU01_r,ND_vs_CD_ED_vs_MD,MEAN,3.2111,0.06893150950051058,기각하지 못함 (차이 없음),0.1388,0.3912,0.1419
AU02_r,ND_vs_CD_ED_vs_MD,MEAN,2.2972,0.13418946355006134,기각하지 못함 (차이 없음),0.0817,0.2074,0.0655
AU04_r,ND_vs_CD_ED_vs_MD,MEAN,0.9312,0.40955887891291753,기각하지 못함 (차이 없음),0.5886,0.7769,0.3501
AU05_r,ND_vs_CD_ED_vs_MD,MEAN,1.0799,0.3668401846175155,기각하지 못함 (차이 없음),0.0478,0.0728,0.0493
AU06_r,ND_vs_CD_ED_vs_MD,MEAN,2.8818,0.0792603979275221,기각하지 못함 (차이 없음),0.5927,0.9212,0.5125
AU07_r,ND_vs_CD_ED_vs_MD,MEAN,9.1894,0.00145486364682637,기각 (차이 있음),0.7061,0.76,0.1525
AU09_r,ND_vs_CD_ED_vs_MD,MEAN,1.352,0.2886646730287835,기각하지 못함 (차이 없음),0.0664,0.0932,0.1206
AU10_r,ND_vs_CD_ED_vs_MD,MEAN,0.673,0.5224925595250789,기각하지 못함 (차이 없음),0.6416,0.8852,0.7424
AU12_r,ND_vs_CD_ED_vs_MD,MEAN,1.069,0.3617827746277619,기각하지 못함 (차이 없음),0.1438,0.3232,0.206
AU14_r,ND_vs_CD_ED_vs_MD,MEAN,0.0269,0.9735239404691097,기각하지 못함 (차이 없음),0.915,0.8765,0.8506
AU15_r,ND_vs_CD_ED_vs_MD,MEAN,0.0945,0.9103426972403545,기각하지 못함 (차이 없음),0.1168,0.1085,0.1178
AU17_r,ND_vs_CD_ED_vs_MD,MEAN,3.8017,0.044384639124107436,기각 (차이 있음),0.24,0.3158,0.3496
AU20_r,ND_vs_CD_ED_vs_MD,MEAN,1.7462,0.19800884856205822,기각하지 못함 (차이 없음),0.1003,0.0915,0.0638
AU23_r,ND_vs_CD_ED_vs_MD,MEAN,1.8799,0.18354949364217335,기각하지 못함 (차이 없음),0.1099,0.1646,0.1719
AU25_r,ND_vs_CD_ED_vs_MD,MEAN,11.1152,0.001371206402499492,기각 (차이 있음),0.2455,0.679,0.5303
AU26_r,ND_vs_CD_ED_vs_MD,MEAN,4.4249,0.028516849419367687,기각 (차이 있음),0.2935,0.5452,0.3773
AU45_r,ND_vs_CD_ED_vs_MD,MEAN,5.0935,0.024474697428626926,기각 (차이 있음),0.1576,0.2769,0.4028
pose_Tx,ND_vs_CD_ED_vs_MD,STD,0.4094,0.6703295226197352,기각하지 못함 (차이 없음),5.6635,6.7218,6.4542
pose_Ty,ND_vs_CD_ED_vs_MD,STD,3.3502,0.06285762581097751,기각하지 못함 (차이 없음),4.8089,4.3832,9.0103
pose_Tz,ND_vs_CD_ED_vs_MD,STD,4.2235,0.036276196962803646,기각 (차이 있음),11.6204,4.0203,5.1333
pose_Rx,ND_vs_CD_ED_vs_MD,STD,0.9857,0.3933333344819502,기각하지 못함 (차이 없음),0.0561,0.0517,0.0691
pose_Ry,ND_vs_CD_ED_vs_MD,STD,0.3379,0.7176659956610462,기각하지 못함 (차이 없음),0.031,0.0367,0.0323
pose_Rz,ND_vs_CD_ED_vs_MD,STD,0.4407,0.649223387637408,기각하지 못함 (차이 없음),0.0299,0.036,0.0291
Speed,ND_vs_CD_ED_vs_MD,STD,7.9734,0.003978301111385883,기각 (차이 있음),11.2381,7.3967,5.2144
Acceleration,ND_vs_CD_ED_vs_MD,STD,1.2954,0.30334081920667694,기각하지 못함 (차이 없음),3.3026,4.0196,4.4557
Brake,ND_vs_CD_ED_vs_MD,MEAN,3.2173,0.07516454632987944,기각하지 못함 (차이 없음),7.5283,13.9078,25.594
Steering,ND_vs_CD_ED_vs_MD,STD,3.2476,0.07476009456734821,기각하지 못함 (차이 없음),0.0194,0.1003,0.0655
LaneOffset,ND_vs_CD_ED_vs_MD,STD,5.4347,0.016535257810186662,기각 (차이 있음),0.2693,0.1948,0.1903
gaze_0_x,ND_vs_CD_ED_vs_MD,STD,0.2731,0.7639956557066084,기각하지 못함 (차이 없음),0.039,0.0431,0.0424
gaze_0_y,ND_vs_CD_ED_vs_MD,STD,0.3841,0.6859581902741488,기각하지 못함 (차이 없음),0.0579,0.0644,0.0657
gaze_0_z,ND_vs_CD_ED_vs_MD,STD,1.009,0.38165055975705237,기각하지 못함 (차이 없음),0.055,0.0496,0.0377
gaze_1_x,ND_vs_CD_ED_vs_MD,STD,0.4882,0.6222763969806656,기각하지 못함 (차이 없음),0.0414,0.0468,0.048
gaze_1_y,ND_vs_CD_ED_vs_MD,STD,1.8071,0.18949208816611238,기각하지 못함 (차이 없음),0.0536,0.0679,0.0621
gaze_1_z,ND_vs_CD_ED_vs_MD,STD,0.9893,0.38899555038439126,기각하지 못함 (차이 없음),0.0534,0.0516,0.0358
gaze_angle_x,ND_vs_CD_ED_vs_MD,STD,1.2282,0.31883363361480793,기각하지 못함 (차이 없음),0.0301,0.0371,0.036
