Feature,Comparison,Aggregation,Welch_F,P_value,Result,ND_Value,CD_ED_Value,MD_Value
AU01_r,ND_vs_CD_ED_vs_MD,MEAN,1.8252,0.18992595965307768,기각하지 못함 (차이 없음),0.1856,0.1552,0.3767
AU02_r,ND_vs_CD_ED_vs_MD,MEAN,0.8699,0.43638920497602346,기각하지 못함 (차이 없음),0.1105,0.0886,0.171
AU04_r,ND_vs_CD_ED_vs_MD,MEAN,1.2858,0.29833659586333566,기각하지 못함 (차이 없음),0.556,0.3068,0.8276
AU05_r,ND_vs_CD_ED_vs_MD,MEAN,0.9612,0.40864370683771706,기각하지 못함 (차이 없음),0.0555,0.0861,0.0517
AU06_r,ND_vs_CD_ED_vs_MD,MEAN,0.2213,0.8037649087762647,기각하지 못함 (차이 없음),0.7948,0.7707,0.6893
AU07_r,ND_vs_CD_ED_vs_MD,MEAN,3.1897,0.07073197620334007,기각하지 못함 (차이 없음),0.3637,1.0948,0.6434
AU09_r,ND_vs_CD_ED_vs_MD,MEAN,1.5422,0.24353180798008753,기각하지 못함 (차이 없음),0.0777,0.1375,0.0953
AU10_r,ND_vs_CD_ED_vs_MD,MEAN,0.297,0.7462840707848923,기각하지 못함 (차이 없음),0.6573,0.7426,0.8332
AU12_r,ND_vs_CD_ED_vs_MD,MEAN,0.3505,0.7094326216241886,기각하지 못함 (차이 없음),0.1543,0.2803,0.174
AU14_r,ND_vs_CD_ED_vs_MD,MEAN,0.8294,0.45156642436774097,기각하지 못함 (차이 없음),0.9598,0.5838,0.7614
AU15_r,ND_vs_CD_ED_vs_MD,MEAN,0.3079,0.7386329923285672,기각하지 못함 (차이 없음),0.1265,0.1081,0.1122
AU17_r,ND_vs_CD_ED_vs_MD,MEAN,1.7524,0.19858720144475317,기각하지 못함 (차이 없음),0.3182,0.2499,0.3014
AU20_r,ND_vs_CD_ED_vs_MD,MEAN,1.4178,0.2646346039186581,기각하지 못함 (차이 없음),0.1048,0.0642,0.0874
AU23_r,ND_vs_CD_ED_vs_MD,MEAN,0.662,0.5303977844881248,기각하지 못함 (차이 없음),0.1219,0.1534,0.1421
AU25_r,ND_vs_CD_ED_vs_MD,MEAN,8.8136,0.0036927917417601853,기각 (차이 있음),0.2764,0.8066,0.5401
AU26_r,ND_vs_CD_ED_vs_MD,MEAN,5.7651,0.013668866047475775,기각 (차이 있음),0.2897,0.5195,0.5228
AU45_r,ND_vs_CD_ED_vs_MD,MEAN,3.9088,0.046377911140921345,기각 (차이 있음),0.1462,0.178,0.3893
pose_Tx,ND_vs_CD_ED_vs_MD,STD,1.0216,0.37895090535283665,기각하지 못함 (차이 없음),76644.3159,5.441,5.6808
pose_Ty,ND_vs_CD_ED_vs_MD,STD,1.3562,0.27940402518033375,기각하지 못함 (차이 없음),57485.2158,4.304,5.4132
pose_Tz,ND_vs_CD_ED_vs_MD,STD,1.3892,0.271263689190793,기각하지 못함 (차이 없음),119754.4789,3.7705,4.5044
pose_Rx,ND_vs_CD_ED_vs_MD,STD,1.9857,0.16353652234639604,기각하지 못함 (차이 없음),0.0698,0.0565,0.048
pose_Ry,ND_vs_CD_ED_vs_MD,STD,1.1888,0.33132570393741934,기각하지 못함 (차이 없음),0.0359,0.0435,0.0294
pose_Rz,ND_vs_CD_ED_vs_MD,STD,1.8423,0.18884442646706753,기각하지 못함 (차이 없음),0.0359,0.0382,0.0277
Speed,ND_vs_CD_ED_vs_MD,STD,16.6204,9.66929553980263e-05,기각 (차이 있음),11.5564,3.8537,4.556
Acceleration,ND_vs_CD_ED_vs_MD,STD,1.0921,0.3598053954799925,기각하지 못함 (차이 없음),3.9478,2.9413,3.4856
Brake,ND_vs_CD_ED_vs_MD,MEAN,0.5193,0.6041029532731966,기각하지 못함 (차이 없음),14.6774,8.7773,11.2429
Steering,ND_vs_CD_ED_vs_MD,STD,1.7883,0.2084809803678376,기각하지 못함 (차이 없음),0.0239,0.0398,0.0381
LaneOffset,ND_vs_CD_ED_vs_MD,STD,16.2731,0.00021018684213196682,기각 (차이 있음),0.2573,0.165,0.1808
gaze_0_x,ND_vs_CD_ED_vs_MD,STD,0.2058,0.8157333366223513,기각하지 못함 (차이 없음),0.0422,0.0446,0.0404
gaze_0_y,ND_vs_CD_ED_vs_MD,STD,0.0358,0.9649344607332073,기각하지 못함 (차이 없음),0.057,0.0563,0.0583
gaze_0_z,ND_vs_CD_ED_vs_MD,STD,2.134,0.14453126812610162,기각하지 못함 (차이 없음),0.0619,0.0291,0.0301
gaze_1_x,ND_vs_CD_ED_vs_MD,STD,0.3273,0.7252974624042458,기각하지 못함 (차이 없음),0.0422,0.0503,0.0439
gaze_1_y,ND_vs_CD_ED_vs_MD,STD,0.108,0.8982193922991139,기각하지 못함 (차이 없음),0.0603,0.0633,0.0591
gaze_1_z,ND_vs_CD_ED_vs_MD,STD,1.8543,0.18256272593553324,기각하지 못함 (차이 없음),0.0614,0.0308,0.0313
gaze_angle_x,ND_vs_CD_ED_vs_MD,STD,0.4173,0.6656161939197764,기각하지 못함 (차이 없음),0.0337,0.0404,0.033
gaze_angle_y,ND_vs_CD_ED_vs_MD,STD,0.0776,0.9256414236824954,기각하지 못함 (차이 없음),0.0571,0.0594,0.0566
gaze_vel,ND_vs_CD_ED_vs_MD,MEAN,2.632,0.1013810945028294,기각하지 못함 (차이 없음),19.532,27.3137,24.1747
gaze_amp,ND_vs_CD_ED_vs_MD,MEAN,2.3331,0.12761483603654758,기각하지 못함 (차이 없음),0.7269,0.9985,0.9001
gaze_acc,ND_vs_CD_ED_vs_MD,MEAN,4.389,0.034163234424547426,기각 (차이 있음),0.0598,0.3688,0.4028
