A,B,mean_A,mean_B,diff,se,T,df,pval,hedges,Feature,Aggregation
CD_ED,MD,0.8436153632509812,0.466919654343725,0.3766957089072562,0.1856686448809267,2.0288601187822493,18.27615277422031,0.13350145844314754,0.7990845286382503,AU06_r,MEAN
CD_ED,ND,0.8436153632509812,0.7855081056399196,0.05810725761106161,0.17733355939555084,0.32767208761343725,16.839056815501188,0.9427315514516471,0.13027237061405067,AU06_r,MEAN
MD,ND,0.466919654343725,0.7855081056399196,-0.31858845129619456,0.12850025804475032,-2.4792825800026477,21.315710694277826,0.054110666988699374,-0.9577236610579929,AU06_r,MEAN
CD_ED,MD,0.7237242269556918,0.5623660601893848,0.161358166766307,0.16372284931907188,0.9855567957520915,17.92227210659825,0.5950832993439314,0.38769055508393674,AU25_r,MEAN
CD_ED,ND,0.7237242269556918,0.29397182503780644,0.4297524019178854,0.14471428996316665,2.9696611304057665,12.525887606709992,0.028224070876393892,1.2299464926497696,AU25_r,MEAN
MD,ND,0.5623660601893848,0.29397182503780644,0.2683942351515784,0.09257622358735634,2.89917027019705,13.757707015497996,0.029849561541160585,1.2263417574902886,AU25_r,MEAN
CD_ED,MD,0.42869204784656695,0.5066003895557111,-0.07790834170914412,0.0957216008639249,-0.8139055448925934,17.688180366783683,0.6995178210523257,-0.3326832389448362,AU26_r,MEAN
CD_ED,ND,0.42869204784656695,0.2937432827435079,0.13494876510305903,0.05967879224517416,2.261251610935063,16.647336745296425,0.08982080373492907,0.9004322398703635,AU26_r,MEAN
MD,ND,0.5066003895557111,0.2937432827435079,0.21285710681220316,0.08417515826761547,2.5287402030831134,12.356180657420184,0.06276925814097489,1.093014062759705,AU26_r,MEAN
CD_ED,MD,0.2486231305999523,0.46725360884206224,-0.21863047824210993,0.13109238110074176,-1.6677588461384112,19.05173888446173,0.2429870280794878,-0.6781020526071644,AU45_r,MEAN
CD_ED,ND,0.2486231305999523,0.17862034100932692,0.07000278959062539,0.08049572260606336,0.8696460796210359,11.784302771919448,0.6688488631530478,0.36332954488604563,AU45_r,MEAN
MD,ND,0.46725360884206224,0.17862034100932692,0.28863326783273535,0.10559608768512461,2.7333708488652206,10.408163057268737,0.04920473014985882,1.2253757722122818,AU45_r,MEAN
CD_ED,MD,4.0970672678231495,4.633494955324508,-0.5364276875013587,1.6217457841933425,-0.33077174778547563,20.996687517343005,0.9416391409445246,-0.13260686353503975,Speed,STD
CD_ED,ND,4.0970672678231495,11.073203246622825,-6.976135978799675,1.341940534848238,-5.198543301763082,17.794929880329303,0.0001769813970566858,-2.0508658423207877,Speed,STD
MD,ND,4.633494955324508,11.073203246622825,-6.439708291298317,1.3071191384414051,-4.926642187319632,16.698251306753214,0.0003752393315118452,-2.0062228969254,Speed,STD
CD_ED,MD,0.18528145049223885,0.16893511440741313,0.01634633608482572,0.038062649618965945,0.42945870160023303,20.544434684211556,0.9038049492406572,0.17324301800805356,LaneOffset,STD
CD_ED,ND,0.18528145049223885,0.2668923040721107,-0.08161085357987183,0.026496734335326292,-3.0800344128093413,12.727467010357739,0.022737491560645084,-1.2727924334675986,LaneOffset,STD
MD,ND,0.16893511440741313,0.2668923040721107,-0.09795718966469755,0.029130416675232168,-3.362711586202082,11.285347437468255,0.015557445528301517,-1.4812334541911405,LaneOffset,STD
CD_ED,MD,0.050262937870196894,0.02525828334063277,0.025004654529564123,0.016286443079377783,1.5353048181051583,16.418907959337012,0.3008411014975563,0.6009728738068251,gaze_0_z,STD
CD_ED,ND,0.050262937870196894,0.07147650461738797,-0.021213566747191076,0.020063241451574107,-1.0573349674524661,24.3824460505903,0.5488767859557251,-0.3937409492414993,gaze_0_z,STD
MD,ND,0.02525828334063277,0.07147650461738797,-0.0462182212767552,0.015809905426020173,-2.923371141783592,20.859627631756386,0.021335099203778518,-1.012970740724382,gaze_0_z,STD
CD_ED,MD,0.05025382448967322,0.026376018814925337,0.023877805674747885,0.01658078661761311,1.4400888344696168,16.965191237966266,0.343564591542626,0.564690561089755,gaze_1_z,STD
CD_ED,ND,0.05025382448967322,0.06962206139796322,-0.019368236908289996,0.02026090215259504,-0.9559414858439207,24.45758110843734,0.6109396876853929,-0.35556809647440113,gaze_1_z,STD
MD,ND,0.026376018814925337,0.06962206139796322,-0.04324604258303788,0.01623241779942862,-2.664177519171552,21.343074825624967,0.036811464369239766,-0.9274583437337449,gaze_1_z,STD
