Feature,Comparison,Aggregation,Welch_F,P_value,Result,ND_Value,CD_ED_Value,MD_Value
AU01_r,ND_vs_CD_ED_vs_MD,MEAN,1.4168,0.26831990892619756,기각하지 못함 (차이 없음),0.1877,0.1879,0.4203
AU02_r,ND_vs_CD_ED_vs_MD,MEAN,0.6063,0.557674525880879,기각하지 못함 (차이 없음),0.0949,0.11,0.1701
AU04_r,ND_vs_CD_ED_vs_MD,MEAN,2.9828,0.07271909446433478,기각하지 못함 (차이 없음),0.5967,0.2096,0.8545
AU05_r,ND_vs_CD_ED_vs_MD,MEAN,2.0432,0.162268975701629,기각하지 못함 (차이 없음),0.0523,0.0766,0.0733
AU06_r,ND_vs_CD_ED_vs_MD,MEAN,3.5775,0.04597015197032402,기각 (차이 있음),0.7855,0.8436,0.4669
AU07_r,ND_vs_CD_ED_vs_MD,MEAN,0.688,0.512882697363462,기각하지 못함 (차이 없음),0.5803,0.811,0.4831
AU09_r,ND_vs_CD_ED_vs_MD,MEAN,1.275,0.3019641548572673,기각하지 못함 (차이 없음),0.0722,0.1084,0.093
AU10_r,ND_vs_CD_ED_vs_MD,MEAN,0.6163,0.5485467579627149,기각하지 못함 (차이 없음),0.8249,0.8583,0.6432
AU12_r,ND_vs_CD_ED_vs_MD,MEAN,1.3577,0.2784273356088044,기각하지 못함 (차이 없음),0.1095,0.2797,0.2122
AU14_r,ND_vs_CD_ED_vs_MD,MEAN,0.4232,0.6599716667060131,기각하지 못함 (차이 없음),0.6964,0.7151,0.8846
AU15_r,ND_vs_CD_ED_vs_MD,MEAN,0.0295,0.9709409740531076,기각하지 못함 (차이 없음),0.1353,0.1439,0.1403
AU17_r,ND_vs_CD_ED_vs_MD,MEAN,0.5759,0.5704219861788344,기각하지 못함 (차이 없음),0.3433,0.2922,0.3231
AU20_r,ND_vs_CD_ED_vs_MD,MEAN,2.2744,0.12698636402737384,기각하지 못함 (차이 없음),0.1258,0.0733,0.0986
AU23_r,ND_vs_CD_ED_vs_MD,MEAN,0.4588,0.6392377553083566,기각하지 못함 (차이 없음),0.1235,0.1554,0.1411
AU25_r,ND_vs_CD_ED_vs_MD,MEAN,7.5274,0.004544472236285378,기각 (차이 있음),0.294,0.7237,0.5624
AU26_r,ND_vs_CD_ED_vs_MD,MEAN,4.8387,0.020871172509585353,기각 (차이 있음),0.2937,0.4287,0.5066
AU45_r,ND_vs_CD_ED_vs_MD,MEAN,3.8786,0.044374670885631115,기각 (차이 있음),0.1786,0.2486,0.4673
pose_Tx,ND_vs_CD_ED_vs_MD,STD,1.0245,0.37524764144767225,기각하지 못함 (차이 없음),76645.6244,5.2209,5.4802
pose_Ty,ND_vs_CD_ED_vs_MD,STD,2.0461,0.15540651550575982,기각하지 못함 (차이 없음),57484.9826,4.2823,6.6008
pose_Tz,ND_vs_CD_ED_vs_MD,STD,1.9704,0.1644572421599526,기각하지 못함 (차이 없음),119756.7491,3.5828,4.4238
pose_Rx,ND_vs_CD_ED_vs_MD,STD,0.2317,0.7951505391510294,기각하지 못함 (차이 없음),0.0634,0.0571,0.0576
pose_Ry,ND_vs_CD_ED_vs_MD,STD,1.2664,0.3008769907698722,기각하지 못함 (차이 없음),0.0454,0.0348,0.0315
pose_Rz,ND_vs_CD_ED_vs_MD,STD,2.6464,0.09461704232608777,기각하지 못함 (차이 없음),0.0353,0.0394,0.0268
Speed,ND_vs_CD_ED_vs_MD,STD,19.8557,1.7822073543706904e-05,기각 (차이 있음),11.0732,4.0971,4.6335
Acceleration,ND_vs_CD_ED_vs_MD,STD,1.5459,0.23655955965447512,기각하지 못함 (차이 없음),4.466,3.1632,3.7382
Brake,ND_vs_CD_ED_vs_MD,MEAN,0.5214,0.6005761080692387,기각하지 못함 (차이 없음),18.8754,10.622,15.2802
Steering,ND_vs_CD_ED_vs_MD,STD,1.5142,0.2533556471785781,기각하지 못함 (차이 없음),0.0287,0.09,0.0529
LaneOffset,ND_vs_CD_ED_vs_MD,STD,9.3604,0.002090262277102444,기각 (차이 있음),0.2669,0.1853,0.1689
gaze_0_x,ND_vs_CD_ED_vs_MD,STD,0.4179,0.6634367619755576,기각하지 못함 (차이 없음),0.0464,0.0415,0.042
gaze_0_y,ND_vs_CD_ED_vs_MD,STD,0.4975,0.614531840129543,기각하지 못함 (차이 없음),0.067,0.0576,0.0609
gaze_0_z,ND_vs_CD_ED_vs_MD,STD,4.555,0.02224501020531621,기각 (차이 있음),0.0715,0.0503,0.0253
gaze_1_x,ND_vs_CD_ED_vs_MD,STD,1.9045,0.17424226674548307,기각하지 못함 (차이 없음),0.052,0.0398,0.0473
gaze_1_y,ND_vs_CD_ED_vs_MD,STD,0.5773,0.5694461037588525,기각하지 못함 (차이 없음),0.0653,0.0566,0.0653
gaze_1_z,ND_vs_CD_ED_vs_MD,STD,3.7798,0.03876768043881208,기각 (차이 있음),0.0696,0.0503,0.0264
gaze_angle_x,ND_vs_CD_ED_vs_MD,STD,0.5745,0.5712859527142221,기각하지 못함 (차이 없음),0.0392,0.0329,0.0351
gaze_angle_y,ND_vs_CD_ED_vs_MD,STD,0.3467,0.7106817581550013,기각하지 못함 (차이 없음),0.0643,0.057,0.0629
gaze_vel,ND_vs_CD_ED_vs_MD,MEAN,0.9375,0.40618704131060684,기각하지 못함 (차이 없음),23.5501,23.0581,26.608
gaze_amp,ND_vs_CD_ED_vs_MD,MEAN,1.0197,0.37647711715146714,기각하지 못함 (차이 없음),0.8872,0.8409,0.984
gaze_acc,ND_vs_CD_ED_vs_MD,MEAN,1.8875,0.17959543152872107,기각하지 못함 (차이 없음),0.084,0.243,0.3762
