A,B,mean_A,mean_B,diff,se,T,df,pval,hedges,Feature,Aggregation
CD_ED,MD,0.08347330334266276,0.34332988773699746,-0.2598565843943347,0.087970728836375,-2.953898277660815,12.351296246740132,0.02938574044772646,-1.1404187721013967,AU12_r,MEAN
CD_ED,ND,0.08347330334266276,0.10820178343284653,-0.024728480090183774,0.055018166418494004,-0.4494602728503772,20.74238397289531,0.8951788215709799,-0.15373427049166738,AU12_r,MEAN
MD,ND,0.34332988773699746,0.10820178343284653,0.23512810430415093,0.0952150039120728,2.46944383388654,16.165899845956893,0.06151288530204735,1.012033772685451,AU12_r,MEAN
CD_ED,MD,0.40216945432099305,0.94934021025501,-0.547170755934017,0.22654422945449249,-2.415293284016007,16.96916919323626,0.06685873850126944,-1.0089152807825819,AU14_r,MEAN
CD_ED,ND,0.40216945432099305,0.9258602508221828,-0.5236907965011898,0.19948284873717947,-2.625242219150165,18.566333589242657,0.04257942627393185,-1.0078001341471905,AU14_r,MEAN
MD,ND,0.94934021025501,0.9258602508221828,0.023479959432827213,0.22583965578335646,0.10396738939130812,20.714201871709268,0.9940601398295577,0.040449622549757445,AU14_r,MEAN
CD_ED,MD,0.6398199792914403,0.6077658372712794,0.03205414202016088,0.1540395310346778,0.20809036358949162,12.696317754224749,0.9764554646143673,0.09639120785791903,AU25_r,MEAN
CD_ED,ND,0.6398199792914403,0.26867293348979565,0.37114704580164465,0.13368774304422734,2.7762234394132874,8.11910631132482,0.05566683017350271,1.4955578546445565,AU25_r,MEAN
MD,ND,0.6077658372712794,0.26867293348979565,0.33909290378148377,0.09198759673840437,3.686289410797425,13.648556063143987,0.006701565423080202,1.5617557706121679,AU25_r,MEAN
CD_ED,MD,3.7313024862527886,8.015152493245822,-4.283850006993033,2.3439229298745685,-1.8276411533813857,11.79270444593912,0.20307744769942682,-0.7010502469080883,Speed,STD
CD_ED,ND,3.7313024862527886,12.199105864873127,-8.467803378620339,1.1676929807629366,-7.251737843870332,20.993875134775184,1.1169604214877893e-06,-2.5528451189374994,Speed,STD
MD,ND,8.015152493245822,12.199105864873127,-4.183953371627306,2.43444439096859,-1.7186481593702128,13.581287654812721,0.23400388552338403,-0.7288476593254263,Speed,STD
CD_ED,MD,2.714656567320565,4.692545218466716,-1.9778886511461509,0.6846211994247665,-2.8890263006871764,16.989797287701386,0.026196310657895405,-1.210084694743304,Acceleration,STD
CD_ED,ND,2.714656567320565,3.6623500658985146,-0.9476934985779497,0.5747388040387588,-1.6489116306718694,16.85369789101373,0.25335944868146265,-0.6576117415887843,Acceleration,STD
MD,ND,4.692545218466716,3.6623500658985146,1.0301951525682012,0.6514162819687372,1.5814697622458909,19.20362130487903,0.27734399538460464,0.6259079594165814,Acceleration,STD
CD_ED,MD,4.7870406611076515,26.73138869615185,-21.9443480350442,7.327448794915324,-2.994814245617364,11.280196330910192,0.02955225610415002,-1.141929079000574,Brake,MEAN
CD_ED,ND,4.7870406611076515,16.027007735032033,-11.239967073924381,4.063680050693679,-2.7659576870491303,19.430169850390346,0.031137920226969706,-0.9123784617697002,Brake,MEAN
MD,ND,26.73138869615185,16.027007735032033,10.704380961119817,7.976301560483234,1.3420231018035012,15.188318268078817,0.3945795350791882,0.5567447500737343,Brake,MEAN
CD_ED,MD,0.17913283145507955,0.18475910312616836,-0.005626271671088812,0.027430625816963154,-0.2051091254217581,16.001808473090467,0.9771076870143767,-0.08314250996331278,LaneOffset,STD
CD_ED,ND,0.17913283145507955,0.25577890928855546,-0.0766460778334759,0.018144509052165532,-4.2242023530710116,14.182925809796243,0.0022329192055154934,-1.7925833754796798,LaneOffset,STD
MD,ND,0.18475910312616836,0.25577890928855546,-0.0710198061623871,0.02543592427103593,-2.792106369150417,14.17632415503766,0.035771328637551725,-1.1740837367078418,LaneOffset,STD
CD_ED,MD,0.02295807393520263,0.051929091480956785,-0.028971017545754155,0.013491042096299938,-2.147426220966264,10.844091110335745,0.12593990847800762,-0.8146329048158977,gaze_0_z,STD
CD_ED,ND,0.02295807393520263,0.056283885698410474,-0.03332581176320784,0.013933327470817661,-2.3918056783640753,15.092251816172169,0.07316104438986082,-0.7395030570486124,gaze_0_z,STD
MD,ND,0.051929091480956785,0.056283885698410474,-0.004354794217453689,0.019006237862235854,-0.22912447213482365,23.570571648860813,0.9715090158022784,-0.08548987627620348,gaze_0_z,STD
