Feature,Comparison,Aggregation,Welch_F,P_value,Result,ND_Value,CD_ED_Value,MD_Value
AU01_r,ND_vs_CD_ED_vs_MD,MEAN,1.5848,0.24483460093442946,기각하지 못함 (차이 없음),0.1811,0.3158,0.343
AU02_r,ND_vs_CD_ED_vs_MD,MEAN,1.1179,0.3571970858656684,기각하지 못함 (차이 없음),0.1057,0.1538,0.1985
AU04_r,ND_vs_CD_ED_vs_MD,MEAN,2.4421,0.11312393475054358,기각하지 못함 (차이 없음),0.569,0.2044,0.9124
AU05_r,ND_vs_CD_ED_vs_MD,MEAN,0.7939,0.47344676193993435,기각하지 못함 (차이 없음),0.0534,0.0605,0.0853
AU06_r,ND_vs_CD_ED_vs_MD,MEAN,0.1438,0.8669846010011412,기각하지 못함 (차이 없음),0.7828,0.6937,0.7134
AU07_r,ND_vs_CD_ED_vs_MD,MEAN,0.3953,0.6798512894899811,기각하지 못함 (차이 없음),0.4946,0.692,0.6367
AU09_r,ND_vs_CD_ED_vs_MD,MEAN,2.0447,0.16301157574765504,기각하지 못함 (차이 없음),0.0716,0.1068,0.1251
AU10_r,ND_vs_CD_ED_vs_MD,MEAN,1.8564,0.18720398426967427,기각하지 못함 (차이 없음),0.6393,0.6386,0.9688
AU12_r,ND_vs_CD_ED_vs_MD,MEAN,4.2175,0.03047415558450144,기각 (차이 있음),0.1082,0.0835,0.3433
AU14_r,ND_vs_CD_ED_vs_MD,MEAN,4.2693,0.029427592453022556,기각 (차이 있음),0.9259,0.4022,0.9493
AU15_r,ND_vs_CD_ED_vs_MD,MEAN,0.3393,0.7171953555487692,기각하지 못함 (차이 없음),0.1219,0.1111,0.1425
AU17_r,ND_vs_CD_ED_vs_MD,MEAN,1.6859,0.21063897054800443,기각하지 못함 (차이 없음),0.3003,0.2422,0.3332
AU20_r,ND_vs_CD_ED_vs_MD,MEAN,0.2436,0.7862619471164064,기각하지 못함 (차이 없음),0.0963,0.0796,0.095
AU23_r,ND_vs_CD_ED_vs_MD,MEAN,0.7881,0.4722225790333863,기각하지 못함 (차이 없음),0.1302,0.1161,0.1804
AU25_r,ND_vs_CD_ED_vs_MD,MEAN,9.2077,0.0031316145724251997,기각 (차이 있음),0.2687,0.6398,0.6078
AU26_r,ND_vs_CD_ED_vs_MD,MEAN,2.9395,0.08231925219896358,기각하지 못함 (차이 없음),0.3169,0.41,0.5326
AU45_r,ND_vs_CD_ED_vs_MD,MEAN,2.901,0.0926746461316002,기각하지 못함 (차이 없음),0.1604,0.3852,0.2422
pose_Tx,ND_vs_CD_ED_vs_MD,STD,2.932,0.07670697527964923,기각하지 못함 (차이 없음),31485.9523,4.445,7.146
pose_Ty,ND_vs_CD_ED_vs_MD,STD,2.3814,0.11812575344314348,기각하지 못함 (차이 없음),23615.4546,4.2529,7.2483
pose_Tz,ND_vs_CD_ED_vs_MD,STD,2.28,0.12769595022854818,기각하지 못함 (차이 없음),49194.2224,3.5219,5.1224
pose_Rx,ND_vs_CD_ED_vs_MD,STD,0.675,0.5218630435413641,기각하지 못함 (차이 없음),0.0657,0.0521,0.0663
pose_Ry,ND_vs_CD_ED_vs_MD,STD,0.3558,0.7049478273498313,기각하지 못함 (차이 없음),0.0338,0.0315,0.0387
pose_Rz,ND_vs_CD_ED_vs_MD,STD,0.0946,0.9102221085470749,기각하지 못함 (차이 없음),0.0346,0.0366,0.0325
Speed,ND_vs_CD_ED_vs_MD,STD,25.5666,4.402378567818567e-06,기각 (차이 있음),12.1991,3.7313,8.0152
Acceleration,ND_vs_CD_ED_vs_MD,STD,4.0733,0.034402709053565884,기각 (차이 있음),3.6624,2.7147,4.6925
Brake,ND_vs_CD_ED_vs_MD,MEAN,7.2229,0.0048591007816497795,기각 (차이 있음),16.027,4.787,26.7314
Steering,ND_vs_CD_ED_vs_MD,STD,1.7763,0.2117712630291942,기각하지 못함 (차이 없음),0.0222,0.0286,0.0522
LaneOffset,ND_vs_CD_ED_vs_MD,STD,10.1753,0.001295690077337929,기각 (차이 있음),0.2558,0.1791,0.1848
gaze_0_x,ND_vs_CD_ED_vs_MD,STD,0.1352,0.8744231475982689,기각하지 못함 (차이 없음),0.0419,0.0458,0.0436
gaze_0_y,ND_vs_CD_ED_vs_MD,STD,1.8305,0.18890274877139998,기각하지 못함 (차이 없음),0.0538,0.0655,0.0659
gaze_0_z,ND_vs_CD_ED_vs_MD,STD,4.7798,0.02280200249759957,기각 (차이 있음),0.0563,0.023,0.0519
gaze_1_x,ND_vs_CD_ED_vs_MD,STD,0.1674,0.847061063413638,기각하지 못함 (차이 없음),0.0416,0.0457,0.0442
