A,B,mean_A,mean_B,diff,se,T,df,pval,hedges,Feature,Aggregation
CD_ED,MD,1.1473546895326254,0.6175493087931494,0.529805380739476,0.3218182070212452,1.6462877773242341,16.127326531688805,0.25557967375443236,0.7274735730601779,AU07_r,MEAN
CD_ED,ND,1.1473546895326254,0.33835115537484806,0.8090035341577774,0.26274856404468117,3.0790026849402836,10.218908089854358,0.028111478684694102,1.4818744587909314,AU07_r,MEAN
MD,ND,0.6175493087931494,0.33835115537484806,0.27919815341830134,0.2260068224980954,1.2353527664885169,12.51520852674989,0.45519383915482015,0.547658402829249,AU07_r,MEAN
CD_ED,MD,0.9025417621587383,0.5250438228011698,0.3774979393575685,0.17947030053311552,2.1034006085475587,11.80344518859429,0.1314779190532439,0.9529770224511491,AU25_r,MEAN
CD_ED,ND,0.9025417621587383,0.275588560675401,0.6269532014833372,0.16416671275375244,3.819003200872746,8.703329589864996,0.010891934632080158,1.9612304909063352,AU25_r,MEAN
MD,ND,0.5250438228011698,0.275588560675401,0.2494552621257688,0.08666443587272454,2.878404037523754,12.209979668419082,0.03397973183503833,1.2845976253245273,AU25_r,MEAN
CD_ED,MD,0.4604402706052137,0.5446590606485114,-0.08421879004329774,0.11795934434227956,-0.7139645486577331,16.85180087314287,0.7587086861961849,-0.30982510586698686,AU26_r,MEAN
CD_ED,ND,0.4604402706052137,0.2861319196939411,0.1743083509112726,0.08294487375556381,2.10149636763514,10.719918199417494,0.1359903727622701,0.9937208212476003,AU26_r,MEAN
MD,ND,0.5446590606485114,0.2861319196939411,0.25852714095457036,0.09487332839845307,2.7249717630733583,11.234033424004652,0.04729260609632557,1.2445754030723444,AU26_r,MEAN
CD_ED,MD,2.7141753871662164,7.679289595501791,-4.965114208335574,2.5493691786736212,-1.9475854065666591,9.869260261903662,0.17657640372480232,-0.8123175566620697,Speed,STD
CD_ED,ND,2.7141753871662164,13.100452744394811,-10.386277357228595,1.0137653055791662,-10.245248382508901,21.534568233296554,2.8590223521973712e-09,-3.5629488090158805,Speed,STD
MD,ND,7.679289595501791,13.100452744394811,-5.4211631488930205,2.6315266630688314,-2.0600829263766505,11.135636527831911,0.14346845578605094,-0.943261498646463,Speed,STD
CD_ED,MD,0.16712534257029996,0.2128734588888289,-0.04574811631852893,0.03354950654846695,-1.3636002738949196,15.214777406039378,0.38355965049519924,-0.5838666862985642,LaneOffset,STD
CD_ED,ND,0.16712534257029996,0.2629170439194752,-0.09579170134917522,0.019651753651408845,-4.874460724898608,10.366403428213964,0.0015383450462745918,-2.3334711379551636,LaneOffset,STD
MD,ND,0.2128734588888289,0.2629170439194752,-0.05004358503064629,0.028935931899113893,-1.729461667421839,10.127391612409285,0.24155150168415684,-0.8143178001263487,LaneOffset,STD
CD_ED,MD,0.021461626041606986,0.050089580089720365,-0.02862795404811338,0.015613636318255481,-1.833522535339288,10.96650008821661,0.20426477623872485,-0.76894912204835,gaze_0_z,STD
CD_ED,ND,0.021461626041606986,0.05749057979800506,-0.03602895375639807,0.015063274997820335,-2.391840669549715,17.150212105655907,0.06963253749472254,-0.7754488951458968,gaze_0_z,STD
MD,ND,0.050089580089720365,0.05749057979800506,-0.007400999708284693,0.020536664368390845,-0.3603798345984558,21.50430218671585,0.9311410019630225,-0.13757048357243137,gaze_0_z,STD
