Feature,Comparison,Aggregation,Welch_F,P_value,Result,ND_Value,CD_ED_Value,MD_Value
AU01_r,ND_vs_CD_ED_vs_MD,MEAN,1.9054,0.18164903461226217,기각하지 못함 (차이 없음),0.1796,0.2514,0.4183
AU02_r,ND_vs_CD_ED_vs_MD,MEAN,0.0735,0.9293920735815127,기각하지 못함 (차이 없음),0.1333,0.1507,0.1338
AU04_r,ND_vs_CD_ED_vs_MD,MEAN,0.0009,0.9991282349932767,기각하지 못함 (차이 없음),0.5872,0.5881,0.5765
AU05_r,ND_vs_CD_ED_vs_MD,MEAN,1.9227,0.1830471338417957,기각하지 못함 (차이 없음),0.0521,0.1027,0.0478
AU06_r,ND_vs_CD_ED_vs_MD,MEAN,1.1276,0.347548205153194,기각하지 못함 (차이 없음),0.638,0.8962,0.8598
AU07_r,ND_vs_CD_ED_vs_MD,MEAN,4.846,0.024701353773226412,기각 (차이 있음),0.3384,1.1474,0.6175
AU09_r,ND_vs_CD_ED_vs_MD,MEAN,1.7334,0.20719192953178525,기각하지 못함 (차이 없음),0.0687,0.1218,0.083
AU10_r,ND_vs_CD_ED_vs_MD,MEAN,2.0502,0.15932296789696052,기각하지 못함 (차이 없음),0.5818,0.8714,1.0497
AU12_r,ND_vs_CD_ED_vs_MD,MEAN,1.324,0.29167307100451645,기각하지 못함 (차이 없음),0.1307,0.3323,0.2397
AU14_r,ND_vs_CD_ED_vs_MD,MEAN,0.4419,0.6494322053074951,기각하지 못함 (차이 없음),0.7362,0.8499,0.9686
AU15_r,ND_vs_CD_ED_vs_MD,MEAN,1.5608,0.2378281214847437,기각하지 못함 (차이 없음),0.1264,0.1405,0.0914
AU17_r,ND_vs_CD_ED_vs_MD,MEAN,2.3267,0.12406907590414434,기각하지 못함 (차이 없음),0.3079,0.2622,0.3749
AU20_r,ND_vs_CD_ED_vs_MD,MEAN,0.1417,0.869052773993202,기각하지 못함 (차이 없음),0.0852,0.0918,0.0978
AU23_r,ND_vs_CD_ED_vs_MD,MEAN,1.0505,0.372367110647775,기각하지 못함 (차이 없음),0.1237,0.1045,0.1742
AU25_r,ND_vs_CD_ED_vs_MD,MEAN,10.1257,0.0021117571811202886,기각 (차이 있음),0.2756,0.9025,0.525
AU26_r,ND_vs_CD_ED_vs_MD,MEAN,5.049,0.022222216117459278,기각 (차이 있음),0.2861,0.4604,0.5447
AU45_r,ND_vs_CD_ED_vs_MD,MEAN,2.9376,0.09243224443289849,기각하지 못함 (차이 없음),0.1658,0.3467,0.3787
pose_Tx,ND_vs_CD_ED_vs_MD,STD,1.5207,0.24584735889342693,기각하지 못함 (차이 없음),31486.522,4.722,6.7895
pose_Ty,ND_vs_CD_ED_vs_MD,STD,0.5221,0.6019933684804581,기각하지 못함 (차이 없음),23616.3348,4.6648,5.0428
pose_Tz,ND_vs_CD_ED_vs_MD,STD,0.5527,0.5837817316762951,기각하지 못함 (차이 없음),49193.5812,4.0229,4.2891
pose_Rx,ND_vs_CD_ED_vs_MD,STD,1.2649,0.3052272838157011,기각하지 못함 (차이 없음),0.0658,0.0618,0.0496
pose_Ry,ND_vs_CD_ED_vs_MD,STD,2.3904,0.11724912611068328,기각하지 못함 (차이 없음),0.0445,0.0337,0.0276
pose_Rz,ND_vs_CD_ED_vs_MD,STD,1.5015,0.24959137976299342,기각하지 못함 (차이 없음),0.0389,0.0372,0.0288
Speed,ND_vs_CD_ED_vs_MD,STD,50.8259,5.357206007722687e-08,기각 (차이 있음),13.1005,2.7142,7.6793
Acceleration,ND_vs_CD_ED_vs_MD,STD,1.0224,0.3809887944829707,기각하지 못함 (차이 없음),4.0662,3.1807,4.071
Brake,ND_vs_CD_ED_vs_MD,MEAN,0.9878,0.39088494751108194,기각하지 못함 (차이 없음),21.3652,10.2968,13.1542
Steering,ND_vs_CD_ED_vs_MD,STD,0.7651,0.48664416296284946,기각하지 못함 (차이 없음),0.025,0.0266,0.1238
LaneOffset,ND_vs_CD_ED_vs_MD,STD,12.1409,0.0009783623393765089,기각 (차이 있음),0.2629,0.1671,0.2129
gaze_0_x,ND_vs_CD_ED_vs_MD,STD,0.0013,0.998738058876724,기각하지 못함 (차이 없음),0.0429,0.0426,0.0426
gaze_0_y,ND_vs_CD_ED_vs_MD,STD,0.0753,0.9277503355144785,기각하지 못함 (차이 없음),0.0597,0.0601,0.0568
gaze_0_z,ND_vs_CD_ED_vs_MD,STD,3.9763,0.037987447240273475,기각 (차이 있음),0.0575,0.0215,0.0501
gaze_1_x,ND_vs_CD_ED_vs_MD,STD,0.2534,0.7785672313655853,기각하지 못함 (차이 없음),0.0453,0.0408,0.0422
gaze_1_y,ND_vs_CD_ED_vs_MD,STD,0.4932,0.6186863012960567,기각하지 못함 (차이 없음),0.0569,0.0645,0.0571
gaze_1_z,ND_vs_CD_ED_vs_MD,STD,3.5863,0.05004269147877679,기각하지 못함 (차이 없음),0.0565,0.0217,0.0487
