Feature,Comparison,Aggregation,Welch_F,P_value,Result,ND_Value,CD_ED_Value,MD_Value
AU01_r,ND_vs_CD_ED_vs_MD,MEAN,0.9448,0.4098702902752782,기각하지 못함 (차이 없음),0.1761,0.3608,0.1883
AU02_r,ND_vs_CD_ED_vs_MD,MEAN,0.2658,0.7700358296056835,기각하지 못함 (차이 없음),0.0923,0.1487,0.0851
AU04_r,ND_vs_CD_ED_vs_MD,MEAN,1.4138,0.2681434296976444,기각하지 못함 (차이 없음),0.8063,0.7759,0.357
AU05_r,ND_vs_CD_ED_vs_MD,MEAN,3.2983,0.060844869914945504,기각하지 못함 (차이 없음),0.0476,0.0402,0.0849
AU06_r,ND_vs_CD_ED_vs_MD,MEAN,0.605,0.5567885587932663,기각하지 못함 (차이 없음),0.8118,0.7522,0.6298
AU07_r,ND_vs_CD_ED_vs_MD,MEAN,0.0353,0.9654181255355095,기각하지 못함 (차이 없음),0.6848,0.6154,0.7039
AU09_r,ND_vs_CD_ED_vs_MD,MEAN,3.099,0.07903671681133706,기각하지 못함 (차이 없음),0.0565,0.097,0.1036
AU10_r,ND_vs_CD_ED_vs_MD,MEAN,0.6528,0.5335964539344978,기각하지 못함 (차이 없음),0.8323,0.6913,0.6329
AU12_r,ND_vs_CD_ED_vs_MD,MEAN,2.5478,0.10814867081198926,기각하지 못함 (차이 없음),0.0763,0.2356,0.2874
AU14_r,ND_vs_CD_ED_vs_MD,MEAN,0.9205,0.41527817899477626,기각하지 못함 (차이 없음),0.7403,0.9694,0.5954
AU15_r,ND_vs_CD_ED_vs_MD,MEAN,1.3814,0.2756201098389352,기각하지 못함 (차이 없음),0.1214,0.0911,0.1581
AU17_r,ND_vs_CD_ED_vs_MD,MEAN,0.097,0.9079106527797748,기각하지 못함 (차이 없음),0.2938,0.293,0.3138
AU20_r,ND_vs_CD_ED_vs_MD,MEAN,1.2447,0.3088560844794854,기각하지 못함 (차이 없음),0.0923,0.1005,0.0725
AU23_r,ND_vs_CD_ED_vs_MD,MEAN,4.7004,0.02449775585698793,기각 (차이 있음),0.1075,0.1172,0.233
AU25_r,ND_vs_CD_ED_vs_MD,MEAN,9.7421,0.0021371138582951333,기각 (차이 있음),0.2603,0.5942,0.6957
AU26_r,ND_vs_CD_ED_vs_MD,MEAN,4.9629,0.021472605622688882,기각 (차이 있음),0.2982,0.4504,0.5733
AU45_r,ND_vs_CD_ED_vs_MD,MEAN,4.0642,0.041025995077781284,기각 (차이 있음),0.1644,0.4857,0.1993
pose_Tx,ND_vs_CD_ED_vs_MD,STD,1.0152,0.3791007762922777,기각하지 못함 (차이 없음),76645.3012,5.9603,6.1517
pose_Ty,ND_vs_CD_ED_vs_MD,STD,1.2366,0.3145747139974293,기각하지 못함 (차이 없음),57484.3102,6.6029,5.2682
pose_Tz,ND_vs_CD_ED_vs_MD,STD,1.9494,0.16973995447479256,기각하지 못함 (차이 없음),119757.0671,5.1559,3.9847
pose_Rx,ND_vs_CD_ED_vs_MD,STD,0.1575,0.8553108068717463,기각하지 못함 (차이 없음),0.0585,0.0574,0.0532
pose_Ry,ND_vs_CD_ED_vs_MD,STD,1.2926,0.2956024939339287,기각하지 못함 (차이 없음),0.0364,0.0283,0.0409
pose_Rz,ND_vs_CD_ED_vs_MD,STD,0.286,0.7543123451996211,기각하지 못함 (차이 없음),0.0312,0.0294,0.0357
Speed,ND_vs_CD_ED_vs_MD,STD,18.1459,5.5305064355870866e-05,기각 (차이 있음),10.515,4.3922,5.6971
Acceleration,ND_vs_CD_ED_vs_MD,STD,0.7114,0.5041542242368316,기각하지 못함 (차이 없음),3.8624,4.5393,3.5117
Brake,ND_vs_CD_ED_vs_MD,MEAN,0.2596,0.7742799661245707,기각하지 못함 (차이 없음),11.7172,16.4613,14.5437
Steering,ND_vs_CD_ED_vs_MD,STD,2.3291,0.13480072178575728,기각하지 못함 (차이 없음),0.0238,0.0405,0.105
LaneOffset,ND_vs_CD_ED_vs_MD,STD,11.1365,0.0007937400979155507,기각 (차이 있음),0.2773,0.1589,0.1857
gaze_0_x,ND_vs_CD_ED_vs_MD,STD,0.6548,0.5301874546993443,기각하지 못함 (차이 없음),0.04,0.0407,0.0463
gaze_0_y,ND_vs_CD_ED_vs_MD,STD,0.0194,0.9807887350323891,기각하지 못함 (차이 없음),0.0615,0.0614,0.06
gaze_0_z,ND_vs_CD_ED_vs_MD,STD,0.7543,0.4822735719251677,기각하지 못함 (차이 없음),0.0626,0.0405,0.0418
gaze_1_x,ND_vs_CD_ED_vs_MD,STD,1.8711,0.18168735716414197,기각하지 못함 (차이 없음),0.0451,0.0386,0.0508
gaze_1_y,ND_vs_CD_ED_vs_MD,STD,0.235,0.7926608572396872,기각하지 못함 (차이 없음),0.0584,0.0643,0.0616
gaze_1_z,ND_vs_CD_ED_vs_MD,STD,0.6556,0.5291765913684745,기각하지 못함 (차이 없음),0.0615,0.0404,0.0426
gaze_angle_x,ND_vs_CD_ED_vs_MD,STD,1.0156,0.3789719104895306,기각하지 못함 (차이 없음),0.0354,0.0311,0.0393
gaze_angle_y,ND_vs_CD_ED_vs_MD,STD,0.1816,0.8352387212260501,기각하지 못함 (차이 없음),0.0581,0.0629,0.0602
gaze_vel,ND_vs_CD_ED_vs_MD,MEAN,1.1118,0.34718088738676545,기각하지 못함 (차이 없음),21.1553,23.7642,26.1243
gaze_amp,ND_vs_CD_ED_vs_MD,MEAN,0.9436,0.4047276259042405,기각하지 못함 (차이 없음),0.7887,0.8773,0.9604
gaze_acc,ND_vs_CD_ED_vs_MD,MEAN,4.505,0.02768475305152413,기각 (차이 있음),0.0514,0.5031,0.2814
