Feature,Comparison,Aggregation,Welch_F,P_value,Result,ND_Value,CD_ED_Value,MD_Value
AU01_r,ND_vs_CD_ED_vs_MD,MEAN,2.656,0.10723423729061318,기각하지 못함 (차이 없음),0.1569,0.4363,0.2889
AU02_r,ND_vs_CD_ED_vs_MD,MEAN,2.6593,0.10952158899880489,기각하지 못함 (차이 없음),0.0724,0.1611,0.1533
AU04_r,ND_vs_CD_ED_vs_MD,MEAN,0.2386,0.7901637670790699,기각하지 못함 (차이 없음),0.4887,0.5441,0.6753
AU05_r,ND_vs_CD_ED_vs_MD,MEAN,0.305,0.7419801414434704,기각하지 못함 (차이 없음),0.051,0.0579,0.0641
AU06_r,ND_vs_CD_ED_vs_MD,MEAN,0.8869,0.42852973759420143,기각하지 못함 (차이 없음),0.7661,0.5415,0.8122
AU07_r,ND_vs_CD_ED_vs_MD,MEAN,0.8129,0.45736481985715144,기각하지 못함 (차이 없음),0.8255,0.4748,0.6121
AU09_r,ND_vs_CD_ED_vs_MD,MEAN,3.7106,0.05209974373035305,기각하지 못함 (차이 없음),0.0596,0.0683,0.119
AU10_r,ND_vs_CD_ED_vs_MD,MEAN,2.6581,0.09532067178581664,기각하지 못함 (차이 없음),0.7601,0.51,1.0441
AU12_r,ND_vs_CD_ED_vs_MD,MEAN,1.0775,0.3593277088643431,기각하지 못함 (차이 없음),0.1605,0.17,0.3244
AU14_r,ND_vs_CD_ED_vs_MD,MEAN,2.2756,0.1324455630576935,기각하지 못함 (차이 없음),0.6182,0.7347,1.0694
AU15_r,ND_vs_CD_ED_vs_MD,MEAN,0.3334,0.7208524840765684,기각하지 못함 (차이 없음),0.1268,0.1056,0.1273
AU17_r,ND_vs_CD_ED_vs_MD,MEAN,0.8972,0.42426837722868177,기각하지 못함 (차이 없음),0.2756,0.3408,0.3347
AU20_r,ND_vs_CD_ED_vs_MD,MEAN,0.0012,0.9987557331338653,기각하지 못함 (차이 없음),0.0916,0.0929,0.0915
AU23_r,ND_vs_CD_ED_vs_MD,MEAN,2.6675,0.10487553401041702,기각하지 못함 (차이 없음),0.0969,0.1693,0.1464
AU25_r,ND_vs_CD_ED_vs_MD,MEAN,8.1672,0.0042903653903036175,기각 (차이 있음),0.2865,0.6077,0.6379
AU26_r,ND_vs_CD_ED_vs_MD,MEAN,6.8284,0.008052569859052776,기각 (차이 있음),0.2731,0.5245,0.4969
AU45_r,ND_vs_CD_ED_vs_MD,MEAN,7.6243,0.005681634609028671,기각 (차이 있음),0.1576,0.5079,0.2423
pose_Tx,ND_vs_CD_ED_vs_MD,STD,1.9326,0.1725836856382911,기각하지 못함 (차이 없음),63107.5958,4.9474,7.0232
pose_Ty,ND_vs_CD_ED_vs_MD,STD,1.2345,0.3115150969474658,기각하지 못함 (차이 없음),47331.0944,5.5882,6.6499
pose_Tz,ND_vs_CD_ED_vs_MD,STD,1.0998,0.35233436600989787,기각하지 못함 (차이 없음),98604.1728,4.3582,4.6458
pose_Rx,ND_vs_CD_ED_vs_MD,STD,0.6952,0.5106437470040366,기각하지 못함 (차이 없음),0.0635,0.053,0.0539
pose_Ry,ND_vs_CD_ED_vs_MD,STD,1.2993,0.2948253209700029,기각하지 못함 (차이 없음),0.0456,0.0325,0.031
pose_Rz,ND_vs_CD_ED_vs_MD,STD,0.7878,0.46848896498688875,기각하지 못함 (차이 없음),0.0353,0.0355,0.0288
Speed,ND_vs_CD_ED_vs_MD,STD,23.4648,1.1268205857921727e-05,기각 (차이 있음),12.0322,3.6539,7.9276
Acceleration,ND_vs_CD_ED_vs_MD,STD,1.5426,0.24113474390261785,기각하지 못함 (차이 없음),4.0782,2.9148,4.3486
Brake,ND_vs_CD_ED_vs_MD,MEAN,2.7914,0.08691255880762672,기각하지 못함 (차이 없음),16.0427,6.3354,15.9887
Steering,ND_vs_CD_ED_vs_MD,STD,1.6317,0.2313836416727849,기각하지 못함 (차이 없음),0.026,0.0384,0.1158
LaneOffset,ND_vs_CD_ED_vs_MD,STD,11.9901,0.0007024558977574652,기각 (차이 있음),0.2826,0.163,0.1795
gaze_0_x,ND_vs_CD_ED_vs_MD,STD,0.4306,0.6561872788298456,기각하지 못함 (차이 없음),0.0425,0.0465,0.0414
gaze_0_y,ND_vs_CD_ED_vs_MD,STD,0.8706,0.43449870037684063,기각하지 못함 (차이 없음),0.0575,0.0641,0.0541
gaze_0_z,ND_vs_CD_ED_vs_MD,STD,4.6104,0.026601069446958527,기각 (차이 있음),0.068,0.0237,0.0488
