A,B,mean_A,mean_B,diff,se,T,df,pval,hedges,Feature,Aggregation
CD_ED,MD,0.6076531041118544,0.6379322975472567,-0.030279193435402307,0.1756629249556017,-0.17237099657230054,14.210653053412303,0.9837721821436228,-0.07382947061009329,AU25_r,MEAN
CD_ED,ND,0.6076531041118544,0.28650944167525516,0.3211436624365992,0.15709054054643826,2.0443220917026794,9.993677663884963,0.15199403325455108,0.9664859026070399,AU25_r,MEAN
MD,ND,0.6379322975472567,0.28650944167525516,0.3514228558720015,0.09350427783560028,3.758361264389155,12.127001125926279,0.006999806284450516,1.6804275434122649,AU25_r,MEAN
CD_ED,MD,0.524458913972363,0.49687804991691686,0.02758086405544613,0.11970386668331268,0.23040913229990959,15.5188166604967,0.9712120894414735,0.09868820509080323,AU26_r,MEAN
CD_ED,ND,0.524458913972363,0.2731409321213104,0.2513179818510526,0.1039399755128938,2.4179145762823127,10.403386474001808,0.08280527200331866,1.1292951094191872,AU26_r,MEAN
MD,ND,0.49687804991691686,0.2731409321213104,0.22373711779560645,0.071232167266588,3.140956205337193,12.27719104708815,0.02105184261707127,1.399685225232916,AU26_r,MEAN
CD_ED,MD,0.5079173735236021,0.24232593575004918,0.26559143777355293,0.13688403201361957,1.9402660329813148,9.604840770511325,0.17982977139217649,0.8310494045189993,AU45_r,MEAN
CD_ED,ND,0.5079173735236021,0.15759304185148115,0.35032433167212096,0.13509967170267276,2.5930805549484566,9.12376770088296,0.06754363054919676,1.2619263759322847,AU45_r,MEAN
MD,ND,0.24232593575004918,0.15759304185148115,0.08473289389856803,0.02709809755040934,3.1268945630202762,12.709336671647417,0.020885413287794585,1.3805187478097092,AU45_r,MEAN
CD_ED,MD,3.6538703251093274,7.927602084264771,-4.273731759155444,2.5655629796898465,-1.6658066057969467,11.474118450685763,0.2592799982900351,-0.7134936984204268,Speed,STD
CD_ED,ND,3.6538703251093274,12.032202472061167,-8.37833214695184,1.2006907786972978,-6.977926619909582,20.51337034506395,2.2666538400661906e-06,-2.709511638151889,Speed,STD
MD,ND,7.927602084264771,12.032202472061167,-4.1046003877963955,2.5309255698387108,-1.6217783868128413,10.995495714266532,0.2777002790311428,-0.7452734747090175,Speed,STD
CD_ED,MD,0.16296101176447578,0.1795477245858627,-0.016586712821386934,0.03803988945448172,-0.43603472721009046,17.796083526336155,0.9010776319221019,-0.186761193690927,LaneOffset,STD
CD_ED,ND,0.16296101176447578,0.2826449232262282,-0.11968391146175242,0.03058462806722213,-3.913204737971587,12.056782444859236,0.005359660837532032,-1.7524363480468772,LaneOffset,STD
MD,ND,0.1795477245858627,0.2826449232262282,-0.10309719864036548,0.027937835982181056,-3.6902356612774727,12.77998258921339,0.007319920237839783,-1.6268274564422622,LaneOffset,STD
CD_ED,MD,0.023702428735333198,0.048757129673264496,-0.025054700937931298,0.015371942223146496,-1.6298981985636705,9.753591801180132,0.2794111960414115,-0.6981135083118637,gaze_0_z,STD
CD_ED,ND,0.023702428735333198,0.06802293288956365,-0.04432050415423046,0.01643396010857973,-2.6968852219065513,15.009625950886393,0.04137394721381149,-0.8719116973653505,gaze_0_z,STD
MD,ND,0.048757129673264496,0.06802293288956365,-0.019265803216299157,0.022075981780395017,-0.8727042542410733,22.482550692364423,0.6626090494292338,-0.325978054565145,gaze_0_z,STD
CD_ED,MD,0.023482008362740482,0.049056475383429624,-0.02557446702068914,0.01551711756000594,-1.6481454704322902,9.679910652729118,0.2728131951388322,-0.7059291295528396,gaze_1_z,STD
CD_ED,ND,0.023482008362740482,0.067400677155858,-0.04391866879311752,0.01668716358419345,-2.6318833977703986,14.901445928692295,0.04701350662173798,-0.8499795664947332,gaze_1_z,STD
MD,ND,0.049056475383429624,0.067400677155858,-0.018344201772428376,0.022398444805111595,-0.8189944405533909,22.52144166935103,0.6953552481584779,-0.3055715243538207,gaze_1_z,STD
