Feature,Comparison,Aggregation,Welch_F,P_value,Result,ND_Value,CD_ED_Value,MD_Value
AU01_r,ND_vs_CD_ED_vs_MD,MEAN,1.3051,0.30549634220999194,기각하지 못함 (차이 없음),0.1751,0.1674,0.4927
AU02_r,ND_vs_CD_ED_vs_MD,MEAN,0.9996,0.39905351387523735,기각하지 못함 (차이 없음),0.0698,0.0871,0.2122
AU04_r,ND_vs_CD_ED_vs_MD,MEAN,1.1401,0.3481653667532168,기각하지 못함 (차이 없음),0.4439,0.4061,1.0323
AU05_r,ND_vs_CD_ED_vs_MD,MEAN,1.8869,0.18771246973913788,기각하지 못함 (차이 없음),0.0433,0.0701,0.056
AU06_r,ND_vs_CD_ED_vs_MD,MEAN,2.8964,0.08778921683097424,기각하지 못함 (차이 없음),0.7888,0.5287,0.9899
AU07_r,ND_vs_CD_ED_vs_MD,MEAN,1.7497,0.20914400469172822,기각하지 못함 (차이 없음),0.5061,0.4367,1.1477
AU09_r,ND_vs_CD_ED_vs_MD,MEAN,3.1477,0.08247776308820327,기각하지 못함 (차이 없음),0.0532,0.1049,0.0949
AU10_r,ND_vs_CD_ED_vs_MD,MEAN,1.2457,0.3135683761186552,기각하지 못함 (차이 없음),0.8688,0.5924,0.8259
AU12_r,ND_vs_CD_ED_vs_MD,MEAN,0.586,0.5671284986114433,기각하지 못함 (차이 없음),0.1926,0.1689,0.2766
AU14_r,ND_vs_CD_ED_vs_MD,MEAN,0.9166,0.4208917354586772,기각하지 못함 (차이 없음),0.6593,0.6426,1.0501
AU15_r,ND_vs_CD_ED_vs_MD,MEAN,1.5782,0.233450779544364,기각하지 못함 (차이 없음),0.1252,0.1706,0.0983
AU17_r,ND_vs_CD_ED_vs_MD,MEAN,1.4487,0.26162824008357577,기각하지 못함 (차이 없음),0.2821,0.3281,0.3762
AU20_r,ND_vs_CD_ED_vs_MD,MEAN,0.7024,0.5122639460952493,기각하지 못함 (차이 없음),0.0924,0.0809,0.118
AU23_r,ND_vs_CD_ED_vs_MD,MEAN,3.4234,0.06618559386740636,기각하지 못함 (차이 없음),0.1003,0.1633,0.1514
AU25_r,ND_vs_CD_ED_vs_MD,MEAN,7.1081,0.00957325003825188,기각 (차이 있음),0.2512,0.5775,0.7903
AU26_r,ND_vs_CD_ED_vs_MD,MEAN,3.3071,0.06998548570147589,기각하지 못함 (차이 없음),0.2863,0.4402,0.5243
