A,B,mean_A,mean_B,diff,se,T,df,pval,hedges,Feature,Aggregation
CD_ED,MD,0.5774799811718027,0.790307856733124,-0.21282787556132132,0.24153545529386575,-0.8811454835994279,8.45338135269678,0.665618395253472,-0.458838201599444,AU25_r,MEAN
CD_ED,ND,0.5774799811718027,0.2511725512553849,0.32630742991641776,0.10380374119181138,3.143503559408885,14.742407925660508,0.01760052942392898,1.22435165323484,AU25_r,MEAN
MD,ND,0.790307856733124,0.2511725512553849,0.539135305477739,0.22311472224750037,2.416403991842717,6.2748927815943585,0.1104441739202997,1.5371846346761562,AU25_r,MEAN
CD_ED,MD,0.3372437421949863,0.3702870748399074,-0.0330433326449211,0.13429830540229612,-0.24604430075225767,13.161715932105153,0.9672608962136908,-0.10817512050153377,AU45_r,MEAN
CD_ED,ND,0.3372437421949863,0.1536566733505321,0.18358706884445422,0.08366286474790917,2.1943674699358446,12.4560807572057,0.11116795383738898,0.8669632049040256,AU45_r,MEAN
MD,ND,0.3702870748399074,0.1536566733505321,0.21663040148937532,0.1062890305557078,2.0381256688180613,6.1405859612827856,0.1821970210756606,1.3228382141744701,AU45_r,MEAN
CD_ED,MD,5.9208252521350975,4.717990710456538,1.202834541678559,2.2804972122481817,0.5274439868719546,17.051964607252053,0.8590586834419065,0.18748776659338331,Speed,STD
CD_ED,ND,5.9208252521350975,12.53685600501128,-6.616030752876183,2.1984079450040293,-3.00946453905945,16.58992172254336,0.020846403626699872,-1.1605312603599418,Speed,STD
MD,ND,4.717990710456538,12.53685600501128,-7.818865294554742,1.394025964623576,-5.608837635004914,14.151488475661184,0.0001718724981486508,-2.299673468494833,Speed,STD
CD_ED,MD,0.18260866868223083,0.18404645054861496,-0.0014377818663841302,0.033479467165429495,-0.04294518366375815,17.99998923633295,0.9989837688431268,-0.016061415477098353,LaneOffset,STD
CD_ED,ND,0.18260866868223083,0.2728942859257199,-0.09028561724348907,0.030017116867438957,-3.0078044351230253,16.821412795467424,0.02069681719047589,-1.1585239327034542,LaneOffset,STD
MD,ND,0.18404645054861496,0.2728942859257199,-0.08884783537710494,0.022947444399452253,-3.8717965203665865,11.13836525158821,0.006592294321957182,-1.7468664434909615,LaneOffset,STD
