A,B,mean_A,mean_B,diff,se,T,df,pval,hedges,Feature,Aggregation
CD_ED,MD,0.6620542549414067,0.46679898311834656,0.19525527182306013,0.16843382453234076,1.159240267595832,17.895111209816537,0.4917137257623936,0.49199119961619625,AU25_r,MEAN
CD_ED,ND,0.6620542549414067,0.2696783723394311,0.3923758826019756,0.1233329688412092,3.181435477379599,10.723934471662615,0.02252075071122539,1.416886558649193,AU25_r,MEAN
MD,ND,0.46679898311834656,0.2696783723394311,0.19712061077891546,0.11923647062527422,1.6531905862796676,8.623174264469235,0.27621466101373016,0.8524400256717758,AU25_r,MEAN
CD_ED,MD,0.5298268772129189,0.42807037563090033,0.10175650158201854,0.08393587419941136,1.2123124057809855,17.355290548983746,0.4619220897108761,0.5008121717990431,AU26_r,MEAN
CD_ED,ND,0.5298268772129189,0.2929455341368095,0.23688134307610936,0.07350171427161321,3.222800249267034,13.556668881593712,0.016374390426778906,1.367224314034984,AU26_r,MEAN
MD,ND,0.42807037563090033,0.2929455341368095,0.13512484149409082,0.05718589703128555,2.362904990721157,13.34155384167738,0.08105024642893721,1.0376973383996628,AU26_r,MEAN
CD_ED,MD,5.205698213746226,6.226117540898384,-1.0204193271521582,2.9955445873778825,-0.3406456814069228,10.46434283510739,0.9384086677445325,-0.15765137098834275,Speed,STD
CD_ED,ND,5.205698213746226,13.381503810497202,-8.175805596750976,1.363153593979964,-5.997714148176281,19.714660094902776,2.2205097473526614e-05,-2.36021232039692,Speed,STD
MD,ND,6.226117540898384,13.381503810497202,-7.155386269598818,2.9032333910498305,-2.4646266096475893,9.371106610695302,0.08126460934094615,-1.2269533045865462,Speed,STD
CD_ED,MD,0.18561050330227866,0.17419478611857883,0.011415717183699825,0.03878563151398632,0.29432851130922677,15.045361973133444,0.9535146646715449,0.12991707059207633,LaneOffset,STD
CD_ED,ND,0.18561050330227866,0.25650201016882507,-0.07089150686654641,0.023610899614363384,-3.0024907150687508,12.115843475950378,0.027366849681603633,-1.3030349765629732,LaneOffset,STD
MD,ND,0.17419478611857883,0.25650201016882507,-0.08230722405024624,0.03244751613334527,-2.5366263387311103,8.856313445744487,0.07513783883811576,-1.292891167516687,LaneOffset,STD
